Result,Sets,Kills,Errors,Total Attacks,Hit Pct,Assists,Aces,SErr,Digs,RErr,Block Solos,Block Assists,BErr,PTS,BHE,Opp,Team A Kills,Team B Kills,Team A Errors,Team B Errors,Team A Total Attacks,Team B Total Attacks,Team A Hit Pct,Team B Hit Pct,Team A Assists,Team B Assists,Team A Aces,Team B Aces,Team A SErr,Team B SErr,Team A Digs,Team B Digs,Team A RErr,Team B RErr,Team A Block Solos,Team B Block Solos,Team A Block Assists,Team B Block Assists,Team A BErr,Team B BErr,Team A PTS,Team B PTS,Team A BHE,Team B BHE
0,3,20,13,81,0.086,19,3,8,28,7,1,2,1,25.0,1,Jacksonville St.,222.19,275.47,127.19,121.63,779.75,784.0,0.02,0.15,236.64,328.27,35.77,36.33,37.57,52.0,421.79,352.94,37.43,32.33,15.0,18.0,54.91,113.62,12.56,18.92,316.21,366.03,19.0,12.38
0,3,11,22,73,-0.151,11,0,2,28,7,1,6,3,15.0,1,Houston Baptist,222.19,241.28,127.19,103.78,779.75,692.22,0.02,0.17,236.64,291.14,35.77,40.55,37.57,53.82,421.79,353.88,37.43,31.33,15.0,16.82,54.91,93.38,12.56,13.09,316.21,348.81,19.0,11.36
0,4,28,24,150,0.027,28,9,5,77,9,2,4,3,41.0,2,Nicholls St.,222.19,190.11,127.19,89.28,779.75,588.39,0.02,0.04,236.64,248.54,35.77,33.23,37.57,44.13,421.79,297.69,37.43,38.08,15.0,11.42,54.91,53.86,12.56,10.69,316.21,273.0,19.0,18.38
0,3,15,15,85,0,14,1,2,30,5,0,0,3,16.0,1,Louisiana,222.19,276.65,127.19,109.65,779.75,810.18,0.02,0.15,236.64,316.5,35.77,28.33,37.57,46.15,421.79,394.12,37.43,30.18,15.0,30.1,54.91,90.36,12.56,21.0,316.21,389.4,19.0,16.0
0,3,15,12,77,0.039,13,4,5,31,9,2,2,3,22.0,0,N.C. A&T,222.19,196.94,127.19,105.44,779.75,567.0,0.02,0.0,236.64,204.57,35.77,38.85,37.57,47.71,421.79,241.87,37.43,38.08,15.0,19.56,54.91,85.67,12.56,10.25,316.21,281.17,19.0,24.83
0,3,21,21,108,0,20,1,4,48,5,0,2,3,23.0,4,Jacksonville St.,222.19,275.47,127.19,121.63,779.75,784.0,0.02,0.15,236.64,328.27,35.77,36.33,37.57,52.0,421.79,352.94,37.43,32.33,15.0,18.0,54.91,113.62,12.56,18.92,316.21,366.03,19.0,12.38
0,3,32,14,114,0.158,27,3,9,60,3,1,0,1,36.0,6,Nicholls St.,222.19,190.11,127.19,89.28,779.75,588.39,0.02,0.04,236.64,248.54,35.77,33.23,37.57,44.13,421.79,297.69,37.43,38.08,15.0,11.42,54.91,53.86,12.56,10.69,316.21,273.0,19.0,18.38
0,3,17,22,89,-0.056,15,0,2,44,3,0,2,0,18.0,0,UAB,222.19,226.68,127.19,97.89,779.75,628.32,0.02,0.23,236.64,283.79,35.77,30.6,37.57,43.76,421.79,270.5,37.43,38.42,15.0,17.55,54.91,73.0,12.56,11.67,316.21,303.89,19.0,9.29
0,3,25,20,102,0.049,24,1,3,47,3,1,2,2,28.0,2,New Orleans,222.19,248.12,127.19,105.25,779.75,685.69,0.02,0.08,236.64,233.88,35.77,32.64,37.57,43.71,421.79,296.0,37.43,38.75,15.0,17.89,54.91,81.92,12.56,13.67,316.21,338.63,19.0,18.08
0,3,15,19,91,-0.044,14,5,5,50,6,0,2,1,21.0,2,Western Caro.,222.19,234.61,127.19,96.89,779.75,701.06,0.02,0.12,236.64,281.43,35.77,35.1,37.57,41.43,421.79,346.19,37.43,29.75,15.0,16.8,54.91,107.11,12.56,14.33,316.21,326.5,19.0,8.75
0,4,37,22,147,0.102,34,4,3,69,14,1,12,5,48.0,2,Prairie View,222.19,165.15,127.19,94.8,779.75,500.3,0.02,0.07,236.64,182.12,35.77,26.23,37.57,26.59,421.79,235.22,37.43,21.16,15.0,10.1,54.91,51.38,12.56,10.0,316.21,218.74,19.0,17.12
0,3,24,17,97,0.072,23,7,3,38,7,0,4,3,33.0,1,Ark.-Pine Bluff,222.19,219.53,127.19,107.29,779.75,648.65,0.02,0.13,236.64,217.0,35.77,35.21,37.57,38.47,421.79,286.88,37.43,34.13,15.0,14.4,54.91,72.18,12.56,13.0,316.21,297.88,19.0,12.7
0,4,34,26,158,0.051,30,2,14,78,8,2,6,2,41.0,2,Southern U.,222.19,217.38,127.19,120.69,779.75,666.12,0.02,0.13,236.64,213.27,35.77,35.0,37.57,38.4,421.79,298.0,37.43,33.0,15.0,13.0,54.91,80.77,12.56,11.0,316.21,283.75,19.0,13.62
0,3,22,22,97,0,22,2,3,38,9,0,0,0,24.0,2,Texas Southern,222.19,167.18,127.19,84.23,779.75,498.55,0.02,0.1,236.64,181.79,35.77,31.31,37.57,35.33,421.79,219.05,37.43,23.18,15.0,14.25,54.91,81.0,12.56,9.33,316.21,238.3,19.0,9.53
1,4,45,27,174,0.103,44,10,5,92,5,0,14,4,62.0,3,Grambling,222.19,215.41,127.19,122.5,779.75,677.45,0.02,0.01,236.64,259.06,35.77,37.41,37.57,45.19,421.79,322.15,37.43,40.88,15.0,15.73,54.91,85.24,12.56,14.89,316.21,313.62,19.0,18.17
0,3,19,25,82,-0.073,18,4,3,35,10,2,0,0,25.0,1,Alabama St.,222.19,298.18,127.19,133.82,779.75,822.12,0.02,0.21,236.64,310.2,35.77,50.08,37.57,60.5,421.79,384.87,37.43,38.25,15.0,17.82,54.91,111.09,12.56,11.22,316.21,431.8,19.0,17.09
0,3,24,20,100,0.040,22,4,5,42,5,1,0,0,29.0,1,Alabama A&M,222.19,177.14,127.19,85.64,779.75,512.14,0.02,0.1,236.64,212.53,35.77,37.92,37.57,30.13,421.79,253.0,37.43,33.38,15.0,20.09,54.91,62.53,12.56,14.0,316.21,282.22,19.0,17.14
1,3,37,12,96,0.260,34,6,3,52,3,2,2,0,46.0,2,Alcorn,222.19,143.38,127.19,90.73,779.75,473.73,0.02,0.01,236.64,153.95,35.77,33.21,37.57,40.57,421.79,222.78,37.43,37.57,15.0,8.73,54.91,40.33,12.56,9.67,316.21,220.59,19.0,26.81
0,5,41,32,180,0.050,40,4,6,89,8,1,11,0,51.5,0,Jackson St.,222.19,223.83,127.19,123.22,779.75,679.0,0.02,0.09,236.64,218.35,35.77,33.86,37.57,39.73,421.79,292.06,37.43,33.75,15.0,10.38,54.91,71.29,12.56,11.27,316.21,321.06,19.0,14.6
1,4,41,22,154,0.123,37,5,6,60,2,1,8,1,51.0,0,Prairie View,222.19,165.15,127.19,94.8,779.75,500.3,0.02,0.07,236.64,182.12,35.77,26.23,37.57,26.59,421.79,235.22,37.43,21.16,15.0,10.1,54.91,51.38,12.56,10.0,316.21,218.74,19.0,17.12
0,3,33,15,138,0.130,30,2,3,60,5,1,4,0,38.0,1,Ark.-Pine Bluff,222.19,219.53,127.19,107.29,779.75,648.65,0.02,0.13,236.64,217.0,35.77,35.21,37.57,38.47,421.79,286.88,37.43,34.13,15.0,14.4,54.91,72.18,12.56,13.0,316.21,297.88,19.0,12.7
1,4,41,31,169,0.059,41,3,6,75,3,1,10,3,50.0,0,Southern U.,222.19,217.38,127.19,120.69,779.75,666.12,0.02,0.13,236.64,213.27,35.77,35.0,37.57,38.4,421.79,298.0,37.43,33.0,15.0,13.0,54.91,80.77,12.56,11.0,316.21,283.75,19.0,13.62
0,3,27,21,120,0.050,27,0,4,51,3,1,4,1,30.0,0,Texas Southern,222.19,167.18,127.19,84.23,779.75,498.55,0.02,0.1,236.64,181.79,35.77,31.31,37.57,35.33,421.79,219.05,37.43,23.18,15.0,14.25,54.91,81.0,12.56,9.33,316.21,238.3,19.0,9.53
0,5,39,28,170,0.065,36,4,5,81,9,1,14,0,51.0,5,Grambling,222.19,215.41,127.19,122.5,779.75,677.45,0.02,0.01,236.64,259.06,35.77,37.41,37.57,45.19,421.79,322.15,37.43,40.88,15.0,15.73,54.91,85.24,12.56,14.89,316.21,313.62,19.0,18.17
0,4,27,18,109,0.083,26,5,10,43,10,0,11,0,37.5,0,Alabama St.,222.19,298.18,127.19,133.82,779.75,822.12,0.02,0.21,236.64,310.2,35.77,50.08,37.57,60.5,421.79,384.87,37.43,38.25,15.0,17.82,54.91,111.09,12.56,11.22,316.21,431.8,19.0,17.09
0,4,44,21,151,0.152,43,1,2,63,1,0,12,0,51.0,0,Alabama A&M,222.19,177.14,127.19,85.64,779.75,512.14,0.02,0.1,236.64,212.53,35.77,37.92,37.57,30.13,421.79,253.0,37.43,33.38,15.0,20.09,54.91,62.53,12.56,14.0,316.21,282.22,19.0,17.14
1,3,42,15,125,0.216,37,3,2,73,3,0,6,0,48.0,0,Alcorn,222.19,143.38,127.19,90.73,779.75,473.73,0.02,0.01,236.64,153.95,35.77,33.21,37.57,40.57,421.79,222.78,37.43,37.57,15.0,8.73,54.91,40.33,12.56,9.67,316.21,220.59,19.0,26.81
0,5,45,30,174,0.086,43,5,2,81,7,0,12,0,56.0,0,Jackson St.,222.19,223.83,127.19,123.22,779.75,679.0,0.02,0.09,236.64,218.35,35.77,33.86,37.57,39.73,421.79,292.06,37.43,33.75,15.0,10.38,54.91,71.29,12.56,11.27,316.21,321.06,19.0,14.6
